type	id	origin	passage	summary	utterance
public	REPORT-public-54944	중앙국립도서관	"북한이 핵을 포기하면 국제사회는 북한을 정상국가로 자리매김할 것이며 한국과 미국은 적대관계를 완전 청산하게 될 것입니다. 또한, 완전한 비핵화는 북한의 체제보장에만 머무르지 않을 것입니다. 북한이 경제도약과 발전을 할 수 있도록 한미를 비롯한 국제사회의 대담한 지원과 협력으로 연결될 것으로 생각합니다.
그러나, 북한이 대량살상무기를 완전히 폐기하는데 있어서 서로간의 신뢰가 매우 중요합니다. 신뢰는 핵 폐기의 필요충분 조건이라 할 수 있습니다. 핵 신고 시기와 핵시설 폐기 문제 등도 신뢰부족으로 아직 포괄적인 합의도출을 못하고 있습니다. 앞으로의 협상과정에서 최종적이고 완전히 검증된 비핵화(FFVD) 목표는 확고히 해야 할 것입니다. 
그러면서도 처음에 이루어지는 비핵화 조치와 상응조치는 실질적이고 작지않은 조치이면서도 상호 신뢰할 수 있는 내용이 되어야 할 것입니다. 이러한 실질적이고 의미있는 시작을 통해 결국 완전한 핵 폐기에 이르도록 하는 방안이 도출되어 합의되길 바랍니다. 
 한미동맹은 한반도 평화 프로세스를 견인하는 기관차 
존경하는 회원 여러분! 
한반도 평화 프로세스는 결국 세계 평화 프로세스입니다. 한국과 미국, 국제사회가 좌고우면 없이 달려가야 하는 목적지이기 때문입니다. 다만, 북한의 비핵화와 한반도 평화 프로세스를 추진하며 지켜야 할 원칙이 있다고 생각합니다. 
첫째, 북한의 핵보유국 인정은 불가하며 북한의 핵은 완전히 폐기되어야 합니다. 둘째, 북한을 적대시 하는 나라는 없으며 핵 폐기시 북한에게는 밝은 미래(bright future)가 보장될 것입니다. 셋째, 궁극적으로 남북미 관계개선과 평화공존 그리고 공동번영이 우리의 목표입니다. 넷째, 한미동맹은 완전한 비핵화와 한반도 평화프로세스 전체를 견인하고 해결하는 기관차(locomotive)이며 패스워드입니다.  
"	그러나, 북한이 대량살상무기를 완전히 폐기하는데 있어서 서로간의 신뢰가 매우 중요합니다. 앞으로의 협상과정에서 최종적이고 완전히 검증된 비핵화(FFVD) 목표는 확고히 해야 할 것입니다. 핵 신고 시기와 핵시설 폐기 문제 등도 신뢰부족으로 아직 포괄적인 합의도출을 못하고 있습니다.	
public	REPORT-public-54032	중앙국립도서관	"박 의장은 “북한이 국제사회와 교류하고 국민생활을 향상시켜 평화를 추구하는 나라로 인정받길 희망한다”며 “식량 등 인도적 지원은 정치적 상황과 무관하게 계속돼야 한다는 게 우리 정부의 확고한 입장”이라고 강조했다.
데일리 상원의장은 북아일랜드와 통합 추진을 하고 있는 국내 상황을 언급하며 한국의 분단 관리에 대해 배우고 싶다는 관심을 보이기도 했다.
박 의장은 “아일랜드 정부와 서로 경험을 공유하는 게 유익할 것으로 생각된다”고 답했다.
또 박 의장은 한국의 그린 뉴딜 사업을 설명하며 “양국의 교류가 순조롭고 투자가 활발한 것을 기쁘게 생각한다”며 “풍력 등 신재생에너지 관련 사업에서 양국의 협력이 확대되길 희망한다”고 밝혔다. 
이어 “유엔 안보리 비상임이사국 진출을 추진 중이고, 인권이사회 입후보하고 있는데 협력해주길 바란다”고 당부했다.
양측은 서로의 국가에 공식방문해줄 것을 요청하며 회담을 마쳤다.
박 의장은 이어 옴 비를라 인도 하원의장을 만나 방위산업과 소프트웨어 협력 증진에 대해 논의했다.
박 의장은 “한국과 인도는 특별 전략적 동반자 관계에 있다”면서 “인도는 우리나라 신남방 정책의 핵심 협력국이고, 모디 총리가 추진하는 신동방정책과의 조화로운 협력을 통해 양국 간 전략적 협력이 확대되길 기대한다”고 밝혔다.
비를라 하원의장은 “의회 차원에서 교류협력 할 수 있는 여지가 많다. 민주주의를 위해 상호교류를 활성화했으면 좋겠다”며 양국 의회 교류의 의지를 표명했다. 또 “한국은 하이테크 기술력이 높은 나라로 알려져 있는데 인도는 그런 점에서 기술적 인적 자원 교류 한국과 확대하길 바란다”고 밝혔다.
"	박 의장은 이어 옴 비를라 인도 하원의장을 만나 방위산업과 소프트웨어 협력 증진에 대해 논의했다. 박 의장은 “한국과 인도는 특별 전략적 동반자 관계에 있다”면서 “인도는 우리나라 신남방 정책의 핵심 협력국이고, 모디 총리가 추진하는 신동방정책과의 조화로운 협력을 통해 양국 간 전략적 협력이 확대되길 기대한다”고 밝혔다.	
public	REPORT-public-16441	중앙국립도서관	"정의선 회장은 조부와 부친에 대해 각별한 정을 갖고 있다. 두 사람의 정신 위에 자신의 색깔을 입히겠다는 의지가 강하다. 1년 전 그룹 회장에 취임하면서 범현대그룹 창업자인 고(故) 정주영 선대회장과 현대차그룹을 세계 톱5 회사로 성장시킨 정몽구 명예회장의 경영 철학을 계승하겠다고 밝혔다. 정 회장은 “두 분의 숭고한 업적과 기업가 정신을 이어받아 국가 경제에 이바지하고, 더 나아가 인류의 행복에 공헌하는 그룹의 새로운 미래를 만들어가고자 한다. 미래를 열어가는 여정에 어려움이 있겠지만, ‘안 되면 되게 만드는’ 창의적인 그룹 정신을 바탕으로 서로 힘을 모으면 이뤄낼 수 있다”고 말했다.
 ‘안 되면 되게 만드는’이라는 문구는 정주영 선대회장의 “하긴 해봤어?”를 연상시킨다. 오늘날 널리 회자하는 정 선대회장의 이 말은 직원들이 처음 접하는 사업에 우려하며 난색을 보일 때마다 그가 했던 말이다. 그는 “길이 안 보이면 찾고, 없으면 만들어라”고 했고, 직원들이 반대하면 “당신 해봤어?”라고 물었다.
 정의선 회장은 여전히 현대차그룹의 정신이 이 말에 녹아 있다고 믿는다. ‘정의선 시대’는 여기에 ‘미래’를 더하겠다는 뜻을 분명히 밝혔다. 그룹 회장이 되기 전인 2019년 새해 메시지에서도 그는 “현대차가 시장의 판도를 주도해나가는 게임 체인저로 도약해야 한다”고 했다. 2020년에는 “현대차그룹의 2020년을 미래 시장에 대한 리더십 확보의 원년으로 삼을 것”이라고 했다."	정의선 회장은 조부와 부친에 대해 각별한 정을 갖고 있다. 두 사람의 정신 위에 자신의 색깔을 입히겠다는 의지가 강하다. 1년 전 그룹 회장에 취임하면서 범현대그룹 창업자인 고(故) 정주영 선대회장과 현대차그룹을 세계 톱5 회사로 성장시킨 정몽구 명예회장의 경영 철학을 계승하겠다고 밝혔다.	
public	REPORT-public-57484	중앙국립도서관	"국회 정무위원회(위원장 : 정우택)는 7. 10일(목) 오전 10시에 국회법 제58조제6항에 따라 공직자의 부정청탁 및 금품수수 금지를 내용으로 하는 부정청탁 금지 및 공직자 이해충돌방지 법안(세칭 ‘김영란법’)과 관련하여 공청회를 개최할 예정이다. 
 이번 공청회의 목적은 투명한 공직사회 조성에 대한 국민적 요청에 따라 실효성 있고 합리적인 법안을 제정하기 위한 것으로, 관련 정부부처(법무부, 법제처), 학계 및 관련 단체(대한변협, 참여연대)등의 인사들을 진술인으로 출석케 하여 동 법안의 내용에 대한 전문적인 의견을 청취할 예정이다.
 공청회에서 다루어질 주요내용은 다음과 같다.
 첫째, 이 법의 적용범위를 공무원, 공공기관 및 공직유관단체의 임직원에서 사립학교 교직원 및 언론기관 종사자등까지 확대할 것인지 여부 
 둘째, 부정청탁 금지와 관련하여 부정청탁 금지가 국민의 청원권 및 민원제기의 권리를 침해할 소지는 없는지 여부
 셋째, 금품수수 금지와 관련하여 형사처벌을 금액(100만원)을 기준으로 할 것인지, 또는 직무관련성을 기준으로 할 것인지 여부
 넷째, 공직자의 사적이해충돌 방지와 관련하여 동 제도가 공직자 직무수행의 연속성을 저해하거나 공직자 가족의 직업선택의 권리를 과도하게 침해할 우려는 없는지 여부
 다섯째, 이 법안 전반에 걸쳐 규정되어 있는 가족관련 조항이 헌법이 천명하고 있는 연좌제 금지의 원칙에 위배될 소지는 없는지 여부 등이다."	국회 정무위원회(위원장 : 정우택)는 7. 10일(목) 오전 10시에 국회법 제58조제6항에 따라 공직자의 부정청탁 및 금품수수 금지를 내용으로 하는 부정청탁 금지 및 공직자 이해충돌방지 법안(세칭 ‘김영란법’)과 관련하여 공청회를 개최할 예정이다. 이번 공청회의 목적은 투명한 공직사회 조성에 대한 국민적 요청에 따라 실효성 있고 합리적인 법안을 제정하기 위한 것으로, 관련 정부부처(법무부, 법제처), 학계 및 관련 단체(대한변협, 참여연대)등의 인사들을 진술인으로 출석케 하여 동 법안의 내용에 대한 전문적인 의견을 청취할 예정이다.	
public	REPORT-public-54049	중앙국립도서관	"이어 개최된 입양인 대표 간담회에서 박 의장은 “여러분이 스웨덴 각계 각층에서 굳게 뿌리 내리면서 당당히 살아가고 있는 것을 자랑스럽게 생각한다”며 “여러분은 한국과 스웨덴을 이어주는 든든한 다리이자 한국과 스웨덴 관계 증진에 기여할 수 있는 2세들이다. 주류 사회에서 더 많은 영향력을 행사하고 각자가 맡은 역할에 보람을 느끼며 행복한 생활하기를 희망한다”고 격려했다.
박 의장은 아울러 “스웨덴입양한인협회(AKF)가 입양인 사회를 위해 많은 정보를 교류하고 친교를 할 수 있는 좋은 조직이라는 것을 다시 한 번 느꼈다”며 “스웨덴입양한인협회를 비롯한 여러 현안에 대해 저희들이 관심을 갖고 성원해줄 일이 있다면 대사관을 통해서 언제든 말씀 주시고, 이 기회를 통해 저나 의원들이 관심과 성원을 같이 보내겠다”고 강조했다.
박 의장은 동포 대표 간담회와 입양인 대표 간담회를 각각 마치며 감사와 격려의 의미로 참석자들에게 마스크 등을 선물했다.
이날 동포 대표 간담회에는 차창선 한인회 회장, 오영주최명숙 한인회 부회장, 한기숙형민우신미성 민주평화통일자문회의 위원, 최보령 한글학교 교장, 구윤진 스웨덴한인과학기술자협회 회장이 참석했으며, 입양인 대표 간담회에는 페트라 베스털 스웨덴입양한인협회 회장, 로겔 놀딘 스웨덴입양한인협회 부회장 등 입양인 대표 7명이 함께 했다. 방문단에서는 더불어민주당 박완주조응천 의원, 국민의힘 이채익 의원, 김병관 디지털혁신자문관, 이용수 정책수석비서관, 한민수 공보수석비서관, 김형길 외교특임대사, 곽현준 국제국장 등이 배석했다."	박 의장은 동포 대표 간담회와 입양인 대표 간담회를 각각 마치며 감사와 격려의 의미로 참석자들에게 마스크 등을 선물했다. 이어 개최된 입양인 대표 간담회에서 박 의장은 “여러분이 스웨덴 각계 각층에서 굳게 뿌리 내리면서 당당히 살아가고 있는 것을 자랑스럽게 생각한다”며 “여러분은 한국과 스웨덴을 이어주는 든든한 다리이자 한국과 스웨덴 관계 증진에 기여할 수 있는 2세들이다. 주류 사회에서 더 많은 영향력을 행사하고 각자가 맡은 역할에 보람을 느끼며 행복한 생활하기를 희망한다”고 격려했다.	
public	REPORT-public-16525	중앙국립도서관	"선수로서 목표가 사라진 것도 방랑의 원인이다. 청소년대표, 국가대표 등 축구를 시작하며 세웠던 꿈을 이회택은 몇 년 사이에 다 이뤘다. 아시아에서도 이름만 대면 알아주는 선수가 되었다.
 하지만 선수로서의 한(恨)이 남아 있다. 올림픽과 월드컵에는 단 한 번도 출전하지 못했기 때문이다.
 1968년 멕시코올림픽 예선은 1967년 10월 도쿄에서 열렸다. 대만, 레바논, 베트남, 일본, 필리핀 등과 맞선 한국은 4승 1무 일본과 동률을 이뤘지만 일본에 골득실에 밀려 탈락했다. 10월 7일 일본과 3대 3으로 비긴 경기가 예선 탈락의 분수령이다.
 “88분에 김기복 선배가 미드필드에서 패스를 받아서 바로 돌아서며 중거리 슛을 날렸습니다. 수비수 둘, 공격도 저까지 둘이었는데 골키퍼가 나온 것을 보고 바로 슛했죠. 누가 봐도 골이었는데, 크로스바에 맞고 튕겨 나왔어요. 골대에 맞고 나온 공이 리바운드를 처리하러 달려가던 제 머리 뒤로 한참을 날아갔을 만큼 강슛이었습니다.”
 그 다음 날 연습하러 운동장에 나갔을 때, 크로스바 공이 맞은 자리에 그때까지도 흙 자국이 남아 있었다. 일본은 필리핀을 15대 0으로 이겼고 우리는 다섯 골밖에 넣지 못했다.
 “필리핀이 일부러 그런 건 아닙니다. 일본하고는 첫 경기였는데 나름대로 공격도 하고 정상적으로 플레이했죠. 우리랑 할 때는 전력(戰力) 차이가 심하다는 것이 드러난 뒤니까 전원 수비를 한 겁니다.”"	청소년대표, 국가대표 등 축구를 시작하며 세웠던 꿈을 이회택은 몇 년 사이에 다 이뤘다. 아시아에서도 이름만 대면 알아주는 선수가 되었다. 올림픽과 월드컵에는 단 한 번도 출전하지 못했기 때문이다.	
public	REPORT-public-00141	중앙국립도서관	이 개념은 온난화를 일으키는 각기 다른 온실가스의 영향을 CO₂양으로 표현 하는 것이다. 그리하여 탄소 발자국을 구성하는 많은 여러 온실가스들을 하나의 숫자로 표현할 수 있다. 여러 온실기체에 상당하는 CO₂의 양으로 전환하는데 표준 비율이 사용된다. 그 비율은 일정 기간 (일반적으로 100년) 동안 각 기체의 온난화에 대한 총 영향을 CO₂에 대 하여 정의하는 소위, 지구온난화지수 (GWP)라 불리는 것에 근거한다. 표준 자료에 의하면, 해당 기간 동안 메탄은 25 (1톤의 메탄의 온실효과는 CO₂ 25톤이 초래하는 온실효과와 동일), 아산화질소는 298, 그리고 매우 강력한 온실가스인 불소류 기체의 경우 10,000이 넘는다.이 방법에 있어 단지 약점은 100년이라는 기간이 꽤 임의적인 기간이고, 이 기간을 줄이거나 늘리게 되면 그 비율은 크게 달라질 수 있다는 것이다. 왜냐하면 어떤 기체들은 다른 것들 에 비해 대기 중에 머무는 시간이 훨씬 더 길기 때문이다. 예를 들어, 배출된 1톤의 CO₂는 온실효과는 비교적 낮지만, 여러 세기에 걸쳐 그 영향을 지속할 수 있 다. 반면, 1톤의 메탄이 배출되면 매우 강력한 온실효과를 야기하지만,  CO₂에 비해 훨씬 짧은 기간 동안만 영향을 미친다.따라서, 상대적으로 보면 메탄의 영향  농업이나 쓰레기 매립지 등과 같은 발생원을 없애기 위한 전략적 중요성  은 우리가 온난화 영향에 대한 관심을 앞으로 수십 년에 맞추느냐, 혹은 수세기에 두느냐에 따라 달라진다.	따라서, 상대적으로 보면 메탄의 영향 농업이나 쓰레기 매립지 등과 같은 발생원을 없애기 위한 전략적 중요성 은 우리가 온난화 영향에 대한 관심을 앞으로 수십 년에 맞추느냐, 혹은 수세기에 두느냐에 따라 달라진다. 왜냐하면 어떤 기체들은 다른 것들 에 비해 대기 중에 머무는 시간이 훨씬 더 길기 때문이다.	
public	REPORT-public-50455	중앙국립도서관	"국회미래연구원(원장 김현곤)은 4월 22일 서울 여의도 마리나컨벤션센터에서 열린 제1회 국회미래포럼(지역소멸 위기와 대안:지방대학의 미래)을 성황리에 마무리했다. 이날 행사는 국회상임위원회(교육위, 행정안전위, 국토교통위), 의원연구단체(저출생ㆍ인구절벽대응국회포럼, 국민미래포럼, 국가재조포럼)와 공동주최로 열렸다.
박병석 국회의장은 서면 축사를 통해 존폐위기에 몰린 지방대학과 그로인한 지역소멸 위기 문제에 대하여 “교육부 홀로 해결할 수 있는 사안이 아니며 고등교육 정책은 물론 지역혁신과 국가 균형발전 측면에서 종합적으로 대책을 세워 문제를 해결해 나가야 한다”며 국회의 역할을 강조했다.
이날 포럼에서는 학령인구 감소로 지방대학의 미달사태가 속출하고 지역위기에도 영향을 미치는 문제를 고려해 ‘미래 대안’을 중심으로 고등ㆍ평생 교육, 지역경제, 혁신, 균형발전, 삶의 질 문제 등을 복합적으로 접근하여 논의했다.
행사에서는 김영진 대전대학교 법학과 교수가 ‘지방대학의 위기:현황과 미래’를 주제로 지방대학을 중심으로 지방의 현 상황과 원인을 진단하고 지방대학 육성을 중심으로 한 해결책을 제시했다. 
이어 이소영 한국지방행정연구원 센터장이 ‘지방소멸위기에 대응한 지방대학의 융복합 미래전략’을 주제로 인구감소에 따른 지방의 위기와 해외를 포함한 지역소멸 방지 대책을 살펴보고 지방대학의 융복합 미래 전략을 제안했다. 
토론시간에는 강현수 국토연구원장이 좌장으로 참여하였으며 국회 소속기관에서는 김상미 예산정책처 경제분석관, 이덕난 입법조사처 입법조사연구관, 김유빈 미래연구원 연구위원이 참여했다. 공공연구기관에서는 서영인 한국교육개발원 고등교육제도 연구실장, 채창균 한국직업능력개발원 선임연구위원, 김석중 강원연구원 연구본부장이 참석해 지역소멸의 위기와 대안에 대해 논의하는 시간을 가졌다."	국회미래연구원(원장 김현곤)은 4월 22일 서울 여의도 마리나컨벤션센터에서 열린 제1회 국회미래포럼(지역소멸 위기와 대안:지방대학의 미래)을 성황리에 마무리했다. 이날 행사는 국회상임위원회(교육위, 행정안전위, 국토교통위), 의원연구단체(저출생ㆍ인구절벽대응국회포럼, 국민미래포럼, 국가재조포럼)와 공동주최로 열렸다.	
public	REPORT-public-50628	중앙국립도서관	"박병석 국회의장은 10월 30일(금) 10:00 국회 접견실에서 고위공직자범죄수사처장 후보추천위원회 위원으로 조재연 법원행정처장 등 7명의 위원을 위촉하고 위촉장을 수여하였다. 
 고위공직자범죄수사처장 후보추천위원은 법에 따라 국회의장이 위촉하며 그 중 3명은 당연직, 4명은 여야 교섭단체에서 2명씩 추천하는 위원으로 구성된다. 이번에 위촉되는 위원은 추미애 법무부장관과 조재연 법원행정처장, 이찬희 대한변호사협회장, 김종철 연세대 교수, 박경준이헌임정혁 변호사 등 총 7명이다. 
 박병석 국회의장은 이 자리에서 “후보추천위원회가 법정시일을 넘겨 출범하는 만큼 보다 진정성 있고 성실한 임무수행을 통해 검찰개혁과 부정부패 척결이라는 시대적 소명을 완수할 수 있는 분을 공수처장 후보자로 추천해 주시길 기대한다”며 위원회에 대한 기대와 당부를 하였다. 
 이어서 개최된 후보추천위원회 제1차 회의에서는 위원장 선출과 심사대상자 제시방식 및 기한에 대한 심도 있는 논의가 이루어졌다. 
 우선 위원회는 조재연 법원행정처장을 위원장으로 선출하였다. 조재연 위원장은 선출 직후 위원장으로서 막중한 책임감을 느끼며, 위원회가 생산적이고 원활히 진행될 수 있도록 최선을 다하겠다는 소회를 밝혔다. 
 다음으로 위원회는 심사대상자 제시방식 및 기한에 대해 결정하였다. 심사대상자는 당사자의 사전동의를 받아 위원별로 5명 이내의 범위에서 제시하도록 하고, 제시기한은 2020년 11월 9일 (월) 18:00 까지로 결정하였다."	박병석 국회의장은 10월 30일(금) 10:00 국회 접견실에서 고위공직자범죄수사처장 후보추천위원회 위원으로 조재연 법원행정처장 등 7명의 위원을 위촉하고 위촉장을 수여하였다. 이번에 위촉되는 위원은 추미애 법무부장관과 조재연 법원행정처장, 이찬희 대한변호사협회장, 김종철 연세대 교수, 박경준이헌임정혁 변호사 등 총 7명이다.	
public	REPORT-public-55753	중앙국립도서관	"정 의장은 “이번 방문은 상당히 성공적이었다”며 “최소한 우루과이가 우리와 가까운 형제의 나라로 만드는데 우리 일행의 방문이 도움이 됐다고 생각한다”고 설명했다.
정 의장은 이어 “이번 방문에서 개인적으로 영광스럽게 멕시코에서 상원의장초청으로 상원연설기회를 가졌는데 마지막 기립박수까지 받았다”면서, “멕시코가 전쟁 중인 우리나라를 위해 51년도에 35만불어치의 콩, 닭고기 등을 한국에 보내준 것에 대하여 우리 국민을 대신해 감사의 말씀을 드렸다”고 전했다.
또, 정 의장은 “한국과 멕시코는 MIKTA라고 5개국 중견국 외교협의체를 만들었는데 강대국으로 떠오르는 중국, 미국, 강대국에 치우치지 않는 역할을 하고 있다”면서, “지구가 서로 공생공존하고, 지구상 양극화를 줄어가며 더불어 사는데 강대국만으로는 안되는 만큼, 중견국들이 서로 모여 중간 역할을 하는 것이 중요하다”고 강조했다. 
 
정 의장은 “한멕의원외교를 통해 앞으로 서로 교류를 확대하고, 내년에는 멕시코 상원의장님도 한국에 초청하기로 하였다”면서, “두 나라의 전략적 동반자 관계를 심화확대 하는데 국회가 역할을 해야 한다”고 말했다.
또한, 정 의장은“우리 사회에 여러 어려움이 있긴 하지만 사회통합을 위한 긍정적인 노력도 나타나고 있다”면서, “이번 순방에 함께 온 두 분 의원을 비롯해, 여야가 다 같이 손잡고 하나 되는 사회로 만들도록 노력 하겠다”고 다짐했다.
한편, 외신의 북한 관련 보도로 교민들이 우려하고 있는 것과 관련하여, “남북관계 때문에 걱정하고 계시는데 오면서 보도를 보니, 북한은 제가 봐서는 안정적이고, 김정은 건강문제도 심각하진 않는다고 생각한다”고 밝혔다"	정 의장은 이어 “이번 방문에서 개인적으로 영광스럽게 멕시코에서 상원의장초청으로 상원연설기회를 가졌는데 마지막 기립박수까지 받았다”면서, “멕시코가 전쟁 중인 우리나라를 위해 51년도에 35만불어치의 콩, 닭고기 등을 한국에 보내준 것에 대하여 우리 국민을 대신해 감사의 말씀을 드렸다”고 전했다. 정 의장은 “한멕의원외교를 통해 앞으로 서로 교류를 확대하고, 내년에는 멕시코 상원의장님도 한국에 초청하기로 하였다”면서, “두 나라의 전략적 동반자 관계를 심화확대 하는데 국회가 역할을 해야 한다”고 말했다.	
public	REPORT-public-55555	중앙국립도서관	"정 의장, “북한 비핵화 및 대화로의 유도 위한 국제사회 노력에 남아공 동참해주길” 
정 의장은 3월 16일 오후 2시 30분(한국시간 21시 30분) 남아공 의회에서 탄디 모디세(Thandi Modise) 상원의장을 만나 “북한을 비핵화 및 대화로 유도하기 위한 국제사회의 노력에 남아공이 주도적으로 동참해달라”고 전했다.
정 의장은 이어 “한국과 남아공 의회간 교류확대는 두 나라 국민간의 우호협력 증진에 크게 기여할 것”이라면서 “양국 의회간 친선협회가 비공식적으로라도 만들어진다면 두 나라 의회간 교류가 더욱 활발해 질 것”이라고 밝혔다.
정 의장은 이후 3월 18일(금) 오후 4시(한국시간 23시) 남아공 프리토리아 대통령궁 내에 위치한 한국전 참전용사 추모벽에 헌화하고 묵념했다. 이 자리에는 참전협회장인 Dirk Louw 대령, Deneis Earp 중장이 함께 하여 추모의 의미를 더했다. 
<IPU 총회 주요 일정 정리>
정 의장, “투표로 민주주의 지켜야한다는 사회적 공감대, 청년들의 자발적 정치참여 이끌어낼 것”
정 의장은 3월 21일 오전 10시 30분(한국시간 17시 30분) 잠비아에서 개최된 제134차 국제의회연맹(IPU, Inter Parliamentary Union) 총회에 참석해 ‘청년세대의 발언권 강화를 통한 민주주의 활력 증진’을 주제로 연설했다. 
정 의장은 이날 연설에서 “청년세대의 정치참여를 활성화하고, 그들의 목소리를 정치에 반영하는 일은 민주주의의 활력을 제고하기 위한 핵심적 요소”라며 “민주주의를 지켜내는 힘은 선거로부터 나오고, 투표하지 않으면 민주주의가 위기에 처할 수 있다는 사회적 공감대를 확산시키는 것이 청년들의 자발적 참여를 이끌어 낼 수 있는 방안”이라고 역설했다."	정 의장은 3월 16일 오후 2시 30분(한국시간 21시 30분) 남아공 의회에서 탄디 모디세(Thandi Modise) 상원의장을 만나 “북한을 비핵화 및 대화로 유도하기 위한 국제사회의 노력에 남아공이 주도적으로 동참해달라”고 전했다. 정 의장은 3월 21일 오전 10시 30분(한국시간 17시 30분) 잠비아에서 개최된 제134차 국제의회연맹(IPU, Inter Parliamentary Union) 총회에 참석해 ‘청년세대의 발언권 강화를 통한 민주주의 활력 증진’을 주제로 연설했다.	
public	REPORT-public-56376	중앙국립도서관	"선진국의 입법례처럼 선박의 선장이 선거관리책임자를 맡도록 하고, 투표의 비밀을 침해한 자는 징역형 등에 처하도록 하면 비밀투표에 대한 제도적 보장은 완벽하게 실행될 수 있을 것입니다. 
 김형오의장은 국회의장이 되기 훨씬 이전인 10년 전부터 선상선원들의 참정권을 보장하기 위해 노력해 왔습니다. 정개특위가 바뀔 때마다 설명을 했고, 17대국회 때는 김형오의원 주도로 수정결의안을 냈는데, 본회의에서 불과 근소한 차로 무산된 적도 있습니다.(2005.6.30) 
 특히 2005. 8. 18일에는 헌법재판소에 헌법소원을 청구했고, 그 결과 2007. 6월 위에서 적시한 바대로 공직선거법의 헌법불합치 결정을 얻어낸 바 있습니다.
 김의장의 지역구가 해안가인 부산영도구이기 때문에 지역구 챙기기 일환이라는 일부 오해가 있습니다만, 실제 선원 16,000명 중에 영도에 주소지를 둔 선원은 극소수에 달합니다. 선원가족은 삼면이 바다인 해안지역은 물론 산간벽지까지 전국적으로 산재해 있습니다. 국민의 기본권보장 문제를 놓고 정략적으로 접근하는 것은 옳지 못한 처사입니다. 
 재외동포와 선원의 참정권제한에 대해 헌법재판소는 똑같이 헌법불합치판결을 내렸는데, 그 동안 재외동포들은 온갖 네트워크를 통해 참정권을 얻고자 노력했으나, 상대적으로 사회적 약자인 선원들은 적극적으로 대응하지 못한 측면이 있었습니다. 
 이번 18대국회 정개특위에서 선원의 참정권보장이 누락되었는데, 이번에 보장하지 못하면 언제 보장받을 수 있을지 깜깜한 실정입니다."	재외동포와 선원의 참정권제한에 대해 헌법재판소는 똑같이 헌법불합치판결을 내렸는데, 그 동안 재외동포들은 온갖 네트워크를 통해 참정권을 얻고자 노력했으나, 상대적으로 사회적 약자인 선원들은 적극적으로 대응하지 못한 측면이 있었습니다. 이번 18대국회 정개특위에서 선원의 참정권보장이 누락되었는데, 이번에 보장하지 못하면 언제 보장받을 수 있을지 깜깜한 실정입니다.	
public	REPORT-public-15682	중앙국립도서관	"대구 북구 이헌태(李憲泰) 구의원은 현재 더민주당 정책위 부의장이다. 대구 북갑 지역위원장도 맡고 있다. 지난 5·11 대선 당시 민주당 대구시당 대변인, 지난해 4월 총선 때는 김부겸 후보 캠프의 대변인을 맡았었다. 김부겸 행안부 장관이 가장 신뢰하는 측근 중 한 명이다.
 “TK만 예산이 삭감된 것은 아니라는 걸 이해해야 해요. 복지, 일자리 중심으로 예산안을 짜다 보니 전국 SOC 예산이 다 줄었어요. 인사는 상대적으로 적은 것이 사실이지만, TK 인사가 너무 보수 쪽에 편향돼 쓸 만한 인재풀이 없다는 점도 간과할 수 없어요. 쓰려 해도 쓸 만한 사람이 없잖아요. 지역 여론이 ‘보수쪽 TK인사라도 발탁하라’고 하는데 그건 어려운 얘기죠. …”
 — 대구·경북 민심이 부글부글 끓는다면서요.
 “안 그래요. 2030세대는 확실히 우리 쪽에 기울고 있어요. 과거엔 경대(경북대)만 가도 (정치에) 무관심했고 부모가 표심을 정하면 무조건 따랐는데 지금은 바뀌었어요. 대구는 작년 촛불집회 이후 확실히 세대간 대결로 들어섰어요. 요즘 대구서도 민주당 할 만합니다.”
 — 야당 인기는 어떤가요.
 “지금 자유한국당과 바른정당이 분열된 상태 아닌가요? 대구에 바른정당 국회의원과 구청장이 각각 2명, 대구시의원은 3명이나 됩니다. 이발소 같은 곳에 가 보세요. 어른들이 전부 자유한국당을 욕합니다. 박근혜 전 대통령을 내친다고요. 한국당은 이래도 안 되고 저래도 안 됩니다.”"	김부겸 행안부 장관이 가장 신뢰하는 측근 중 한 명이다. 대구 북구 이헌태(李憲泰) 구의원은 현재 더민주당 정책위 부의장이다. 대구 북갑 지역위원장도 맡고 있다.	
